"signature","length","signature_hash_32"
"submitMetrics(uint256,((uint256,string,string,string,string,string,bool,string,string,bool,bool,bool,string[]),(uint8,uint8,uint8,uint8,uint8,uint8,uint8,string,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8),(string,uint8,uint8,string,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8),(uint8,string,string,string,string,uint8,uint8,uint8,string,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,string,uint8,uint8,uint8),(uint8,uint8,uint8,uint8,uint8,uint8,string,string,uint8,string,string,uint8,uint8,uint8,uint8,uint8,string,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8),(uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8),(uint8,uint8,uint8,uint8,uint8,uint8)))",702,"0x36df4ffd3f1d5d67d90dda3dd4e3fd92ed04bf0df3e79c103093b6f6c46d5911"
"getRadpiePoolInfo(uint256,address,(address,address,address,address,address,address,address,address,address,address,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256)[],uint256,uint256,(uint256,uint256)[]),(address,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,address,address,address,address,address,address,address,bool,bool,string,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(address,string,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,address[],string[],uint256[],uint256),(uint256[],address[],string[]))[]))",696,"0x662927b6763e784bcca05d415ed2774de5af63c187fba72abbf973d51b8f89a4"
"prepare_queries((uint256,uint256,(uint256),(uint256,uint256)[2],(uint256,uint256)[7],(uint256,uint256)[4],(uint256,uint256),(uint256,uint256)[4],(uint256,uint256),(uint256)[3],(uint256[2],uint256[2])[2]),(uint256[],(uint256,uint256)[4],(uint256,uint256),(uint256,uint256)[4],(uint256)[4],(uint256)[1],(uint256)[1],(uint256)[3],(uint256),(uint256),(uint256),(uint256,uint256),(uint256,uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256,uint256),(uint256,uint256)),((uint256),(uint256),(uint256),(uint256),(uint256)[9],(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256,uint256)))",693,"0x97e2957da2b0ca4cd089d08f9c3a98eccb4f78f0a167147b5bd698e592deb615"
"prepare_queries((uint256,uint256,(uint256),(uint256,uint256)[2],(uint256,uint256)[8],(uint256,uint256)[4],(uint256,uint256),(uint256,uint256)[4],(uint256,uint256),(uint256)[3],(uint256[2],uint256[2])[2]),(uint256[],(uint256,uint256)[4],(uint256,uint256),(uint256,uint256)[4],(uint256)[4],(uint256)[1],(uint256)[1],(uint256)[3],(uint256),(uint256),(uint256),(uint256,uint256),(uint256,uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256,uint256),(uint256,uint256)),((uint256),(uint256),(uint256),(uint256),(uint256)[9],(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256),(uint256,uint256)))",693,"0xc2ef604116c5b77e5db18d3ca08a3085c6b5bba380c0f91a8abbf4210f011fe9"
"verify((uint256,uint256,(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),bytes32,bytes32),uint256[7],((uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256))",692,"0x77ae3f07346ecf26f2805bbf91f273c68f1ee40ed470bca02490cb6050915809"
"FightResultProcessed(address,(((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool)),((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool))),((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),address,address,uint256,uint256),uint256)",689,"0x8fc7e60f78dac9bf11093cc5d4c9c398f8996a2524d6800952e94425bab07955"
"verifySalaryCalculationTransaction((string,string,string,((string,string,string,string,string,string,string,string,string,string,(string,string,(string,string)),(string,string,(string,string)),(string,string,(string,string)),(string,string),(string,string,string,string,string,string,string,string,string,string,(string,string,string)),(string,string,string,(string,string,(string,string)),string,string)),(string,string),string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,(string,string,string),(string,string,string))),string,(uint8,uint8,bytes32,bytes32))",682,"0x413ac62a374b41f6f9838591317e18234614741f3878d0a3f24aba76b188ad56"
"accumulate((bool,(int256),(int256),(int256),(int256),(int256),(int256),(int256),(int256),(int256),(int256),(int256),(int256),(int256)),(uint256,uint256,uint256,uint256,uint256,uint256,int256,int256,(int256,int256)),(uint256,uint256,uint256,uint256),(uint256,uint256,int256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,int256,bool),(uint256,int256,bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool,bool,bool),(uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),uint256,uint256,uint256,(uint256,uint256,uint256,uint256),(uint256,int256,int256),uint256,uint256,uint256,bool))",673,"0xa7f69542c57e1612bb760b4bfe88f1fa9f71b85cfb4e97eba459163e53a23ef7"
"getRadpiePoolInfo(uint256,address,(address,address,address,address,address,address,address,address,address,address,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256)[],uint256,uint256,(uint256,uint256)[]),(uint256,uint256,uint256,uint256,uint256,address,address,address,address,address,address,address,bool,bool,string,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(address,string,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,address[],string[],uint256[],uint256),(uint256[],address[],string[]))[]))",670,"0x5b076e6dafdbc9edf6dab490b2405d8ebadb37b02a5526364aaa39e377218027"
"move((address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),((address,uint256),address,(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes))),(address,bytes32,bool,(uint24,uint24,int24,int24,uint256,uint256,uint256,int24,int24,uint8,(uint8,address)),bool,(uint8,address),bool,(int24,int24,address,address,uint256,uint256),bytes),address[])",665,"0x23717967b361b858f30cb6d0457ce019c76e9540396f3df332e25a2f4b813640"
"SalaryCalculationTransactionRecived((string,string,string,((string,string,string,string,string,string,string,string,string,string,(string,string,(string,string)),(string,string,(string,string)),(string,string,(string,string)),(string,string),(string,string,string,string,string,string,string,string,string,string,(string,string,string)),(string,string,string,string,(string,string,(string,string)),string,string)),(string,string),string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,(string,string,string),(string,string,string))),bytes32)",661,"0x2d9bc01342e03fc7a0a77f6a98ee9ac6678684fba7521488cbe693477470d025"
"setupSafe(bytes32,address,address,(address,(string,string),(address,uint256)[],bool,uint256,uint256)[],(((address,address,uint256,uint256)[],(address,address,uint256)[],(address,address,uint256[])[]),(address,uint32,uint256,uint256,address),((address,address,address,uint256,uint256)[],(address,address,address,uint256)[]),(address,uint32,uint32)),(address,address),(((address,address,uint32,uint32),(address,address)),((address,address,uint256,uint32,address,address),(address,address,uint256,uint32,address,address),((address,uint256,uint256,uint32,uint32,address),((address,address,address,uint256,uint256)[],(address,address,address,uint256)[])))))",652,"0xe63a904333d142f47b06a35a49325416c5188e2533cfb66a5dfaef7cd7e7ee37"
"getRadpiePoolInfo(uint256,address,(address,address,address,address,address,address,address,address,address,address,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256)[],uint256,uint256,(uint256,uint256)[]),(uint256,uint256,uint256,uint256,uint256,address,address,address,address,address,address,address,bool,bool,string,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(address,string,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,address[],string[],uint256[],uint256),(uint256[]))[]))",651,"0x1d76c8a69c8bbdb4380a1d9eb34d0b42bb1de1163ccd5384d4b5e3237d0be824"
"move((address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),((address,uint256),address,(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes))),(address,bool,(uint24,uint24,int24,int24,uint256,uint256,uint256,int24,int24,uint8,(uint8,address)),bool,(uint8,address),bool,(int24,int24,address,address,uint256,uint256)),address[])",651,"0x22451262dd282659db3e78e99aea12df0c78e738f35b24ac9dddf2e97cc8eb9b"
"deployContract((address,address,address,address,address,address,address,address,uint256,uint256,uint256,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),address)",649,"0x4c73fdfd6e3267b358fcb48f920ec9000b1ab85a2678babc7533b43bb2b5b30d"
"DeployRevnet(uint256,((string,string,string,bytes32),uint32,address,(uint48,(uint32,uint104,address)[],uint16,(uint32,uint64,address,bool,uint48,address)[],uint112,uint32,uint32,uint16,uint16)[],(address,address)[],address),(address,(address,uint8,uint32)[])[],(address,address,(address,uint24,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32),(uint48,uint32,uint112,uint32,address,(uint16,uint16,uint32,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,address,uint16),(uint256,(uint32,uint64,address,bool,uint48,address)[])[],(address,address,(uint224,uint32)[],(uint224,uint32)[])[])[],bytes32,address)",643,"0x71aa788b1959149d074eb49c039291bbb825b7586df2f05c0a26627c987c1471"
"DeployRevnet(uint256,((string,string,string,bytes32),uint32,address,(uint40,(uint32,uint104,address)[],uint16,(uint32,uint64,address,bool,uint48,address)[],uint112,uint32,uint32,uint16,uint16)[],(address,address)[],address),(address,(address,uint8,uint32)[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32),(uint48,uint32,uint112,uint32,address,(uint16,uint16,uint32,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,address,uint16),(uint256,(uint32,uint64,address,bool,uint48,address)[])[],(address,address,(uint224,uint32)[],(uint224,uint32)[])[])[],bytes32,address)",642,"0x98d8200d4e1d0ea1a9757f6357d6b7c89b817a5ee106d79165327b7fa3213188"
"DeployRevnet(uint256,((string,string,string,bytes32),uint32,address,(uint48,(uint32,uint104,address)[],uint16,(uint32,uint64,address,bool,uint48,address)[],uint112,uint32,uint32,uint16,uint16)[],(address,address)[],address),(address,(address,uint8,uint32)[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32),(uint48,uint32,uint112,uint32,address,(uint16,uint16,uint32,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,address,uint16),(uint256,(uint32,uint64,address,bool,uint48,address)[])[],(address,address,(uint224,uint32)[],(uint224,uint32)[])[])[],bytes32,address)",642,"0x50cb038d2850ab4d96526ba72c40c7ab67dfeaadd1afcd7562788b243cbccd61"
"move((address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),((address,uint256),address,(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes))),(address,bool,(uint24,uint24,int24,int24,uint256,uint256,uint256,int24,int24,uint8,(uint8,address)),bool,(uint8,address),bool,(int24,int24,address,address,uint256,uint256)),address[])",641,"0xc496c56f11032e1f8aae00a748f278c45f521bc95999a15a9ab82b776883c158"
"getPenpieAccountInfo((uint256,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,address,bool,bool,string,(address,string,uint256),(address,(address,string,uint256),(address,string,uint256),(address,string,uint256)),(address,address,address,address,uint256,bool,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,address[],string[],uint256[]),(uint256,uint256,(uint256,uint256,uint256,uint256,uint256)[],uint256,uint256,bool),(uint256,uint256,(uint256,uint256,uint256,uint256,uint256)[],uint256,uint256,bool),(uint256[],address[],string[])),address)",635,"0x01729f7f7527de61d08d023bddca9cf7de299d7ccfcf75b4fec28c246e3364bc"
"getRadpiePoolInfo(uint256,address,(address,address,address,address,address,address,address,address,address,address,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256)[],uint256,uint256,(uint256,uint256)[]),(uint256,uint256,uint256,uint256,uint256,address,address,address,address,address,address,address,bool,string,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(address,string,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,address[],string[],uint256[],uint256),(uint256[]))[]))",630,"0x9423f8d107690eb1f668424cfbc4d116aff0717496fa0eb41c632eede0701edb"
"validateTokamakVaultsExceptPublic((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(address,uint256,uint256,uint256,uint256,uint256,uint24)),(uint256,uint256,uint256,uint256,uint32,uint16),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),((address,address,uint24),(address,uint256,uint256,uint256,uint32,uint32,uint32)),(address,uint256,uint256,uint256,uint32,uint32,uint32),(address,uint256,uint256,uint256,uint32,uint32,uint32)))",629,"0x516688ea62188b61142672910fa681c41ef79a0f8c877f528021420490594a8c"
